"-0.2,1.3,-7,Not Done"
"-0.1,-0.3,-8,Not Done"
"-0.1,-1.5,-8,Not Done"
"-0.1,-2.1,-9,Not Done"
"-0.1,-2.4,-9,Not Done"
"-0.1,-2.4,-10,Not Done"
"-0.2,-2.8,-11,Not Done"
"-0.2,-3.3,-12,Not Done"
"-0.2,-3.7,-13,Not Done"
"-0.2,-4.0,-14,Not Done"
"-0.2,-3.8,-14,Not Done"
"-0.2,-3.0,-13,Not Done"
"-0.2,-2.5,-13,Not Done"
"-0.2,-1.0,-10,Not Done"
"-0.1,-0.3,-7,Not Done"
"-0.1,1.5,-3,Not Done"
"-0.1,1.4,-2,Not Done"
"-0.1,1.0,-2,Not Done"
"-0.1,-0.1,-3,Not Done"
"-0.1,-0.5,-3,Not Done"
"-0.1,0.4,-2,Not Done"
"-0.0,0.5,-1,Not Done"
"-0.0,-1.0,-2,Not Done"
"-0.0,-0.9,-2,Not Done"
"-0.0,-2.2,-3,Not Done"
"-0.0,-2.6,-4,Not Done"
"-0.0,-2.2,-3,Not Done"
"-0.0,-2.1,-2,Not Done"
"-0.0,-2.6,-3,Not Done"
"-0.0,-2.4,-3,Not Done"
"-0.0,-2.2,-2,Not Done"
"-0.0,-2.0,-2,Not Done"
"-0.0,-1.9,-2,Not Done"
"-0.0,-1.7,-1,Not Done"
"-0.0,-1.4,-1,Not Done"
"0.0,-1.6,-1,Not Done"
"0.0,-1.2,0,Not Done"
"0.0,-0.7,0,Not Done"
"0.0,-0.5,1,Not Done"
"0.0,-0.3,1,Not Done"
"0.1,0.2,3,Not Done"
"0.1,0.2,4,Not Done"
"0.1,0.6,5,Not Done"
"0.1,1.1,6,Not Done"
"0.1,1.5,8,Not Done"
"0.1,1.7,9,Not Done"
"0.2,2.1,11,Not Done"
"0.2,2.8,13,Not Done"
"0.2,3.4,16,Not Done"
"0.3,4.0,18,Not Done"
"0.3,4.8,21,Not Done"
"0.3,5.6,24,Not Done"
"0.4,6.2,26,Not Done"
"0.4,6.9,30,Not Done"
"0.5,7.4,32,Not Done"
"0.6,7.1,38,Not Done"
"0.6,-9.0,25,Not Done"
"0.4,-24.9,0,Not Done"
"0.3,-19.3,-5,Not Done"
"0.1,-12.0,-5,Not Done"
"0.1,-11.2,-4,Not Done"
"0.1,-8.7,-1,Not Done"
"0.2,-9.4,-1,Not Done"
"0.2,-8.3,0,Not Done"
"0.2,-6.0,2,Not Done"
"0.2,-1.0,7,Not Done"
"0.2,4.1,14,Not Done"
"0.2,4.4,16,Not Done"
"0.2,0.8,11,Not Done"
"0.2,5.0,18,Not Done"
"0.3,6.0,22,Not Done"
"0.3,2.5,21,Not Done"
"0.4,-2.6,18,Not Done"
"0.4,-0.4,21,Not Done"
"0.4,-0.5,22,Not Done"
"0.4,-3.9,20,Not Done"
"0.4,-6.3,17,Not Done"
"0.4,-7.2,14,Not Done"
"0.3,-8.4,10,Not Done"
"0.3,-8.4,8,Not Done"
"0.3,-6.8,8,Not Done"
"0.3,-5.9,9,Not Done"
"0.3,-3.7,12,Not Done"
"0.3,-4.6,12,Not Done"
"0.3,-3.9,13,Not Done"
"0.3,-2.7,15,Not Done"
"0.4,-3.2,16,Not Done"
"0.3,-6.4,12,Not Done"
"0.3,-7.3,10,Not Done"
"0.3,-7.0,9,Not Done"
"0.3,-5.9,8,Not Done"
"0.3,-6.0,8,Not Done"
"0.3,-6.5,8,Not Done"
"0.3,-6.0,8,Not Done"
"0.3,-4.6,10,Not Done"
"0.3,-3.4,12,Not Done"
"0.3,-2.2,14,Not Done"
"0.3,-2.3,15,Not Done"
"0.3,-3.3,15,Not Done"
"0.3,-3.4,15,Not Done"
"0.3,-3.8,14,Not Done"
"0.3,-5.2,12,Not Done"
"0.3,-6.3,10,Not Done"
"0.3,-7.2,8,Not Done"
"0.3,-8.0,6,Not Done"
"0.2,-8.2,4,Not Done"
"0.2,-6.8,5,Not Done"
"0.2,-5.5,7,Not Done"
"0.2,-5.0,7,Not Done"
"0.2,-5.2,8,Not Done"
"0.3,-3.6,10,Not Done"
"0.3,-2.1,12,Not Done"
"0.3,-1.5,14,Not Done"
"0.3,-1.2,16,Not Done"
"0.3,-1.9,16,Not Done"
"0.4,-3.4,15,Not Done"
"0.4,-4.5,15,Not Done"
"0.4,-4.7,14,Not Done"
"0.3,-5.8,12,Not Done"
"0.3,-7.7,8,Not Done"
"0.3,-9.4,5,Not Done"
"0.2,-10.3,3,Not Done"
"0.2,-10.1,2,Not Done"
"0.2,-10.2,1,Not Done"
"0.2,-9.5,1,Not Done"
"0.2,-8.9,0,Not Done"
"0.2,-7.6,1,Not Done"
"0.2,-6.2,2,Not Done"
"0.2,-4.6,4,Not Done"
"0.2,-4.1,5,Not Done"
"0.2,-5.5,3,Not Done"
"0.2,-6.6,2,Not Done"
"0.2,-6.3,2,Not Done"
"0.2,-6.6,1,Not Done"
"0.1,-6.4,1,Not Done"
"0.1,-6.0,0,Not Done"
"0.1,-5.8,0,Not Done"
"0.1,-6.3,0,Not Done"
"0.1,-6.5,0,Not Done"
"0.1,-6.7,-1,Not Done"
"0.1,-7.0,-2,Not Done"
"0.1,-7.0,-2,Not Done"
"0.1,-6.7,-3,Not Done"
"0.1,-7.1,-3,Not Done"
"0.1,-7.5,-4,Not Done"
"0.0,-8.5,-6,Not Done"
"0.0,-8.9,-7,Not Done"
"-0.0,-9.0,-9,Not Done"
"-0.0,-9.0,-11,Not Done"
"-0.1,-9.4,-12,Not Done"
"-0.1,-10.2,-14,Not Done"
"-0.1,-10.7,-17,Not Done"
"-0.1,-11.0,-18,Not Done"
"-0.2,-12.2,-21,Not Done"
"-0.2,-12.7,-24,Not Done"
"-0.3,-13.4,-27,Not Done"
"-0.3,-14.5,-30,Not Done"
"-0.3,-15.4,-34,Not Done"
"-0.4,-8.2,-29,Not Done"
"-0.4,-2.7,-25,Not Done"
"-0.3,16.1,-2,Not Done"
"-0.2,13.1,1,Not Done"
"-0.1,8.5,2,Not Done"
"-0.1,5.0,2,Not Done"
"-0.0,-0.2,0,Not Done"
"0.0,0.6,0,Not Done"
"-0.0,1.8,0,Not Done"
"0.0,4.3,4,Not Done"
"0.0,3.4,5,Not Done"
"0.1,0.5,3,Not Done"
"0.1,-4.9,0,Not Done"
"0.1,-9.0,-5,Not Done"
"0.0,-14.3,-12,Not Done"
"-0.1,-16.0,-18,Not Done"
"-0.2,-13.5,-21,Not Done"
"-0.2,-12.5,-23,Not Done"
"-0.3,-15.7,-29,Not Done"
"-0.3,-16.7,-34,Not Done"
"-0.4,-17.7,-38,Not Done"
"-0.4,-17.2,-41,Not Done"
"-0.5,-17.5,-44,Not Done"
"-0.7,-5.7,-42,Not Done"
"-0.4,23.6,0,Not Done"
"-0.3,19.7,4,Not Done"
"-0.1,11.2,3,Not Done"
"-0.1,8.7,2,Not Done"
"-0.1,1.0,-2,Not Done"
"-0.0,0.5,-1,Not Done"
"-0.1,2.6,-1,Not Done"
"-0.1,5.5,1,Not Done"
"-0.0,3.8,3,Not Done"
"0.0,-1.9,-1,Not Done"
"0.0,-7.9,-6,Not Done"
"-0.0,-13.4,-15,Not Done"
"-0.1,-15.4,-22,Not Done"
"-0.2,-15.8,-27,Not Done"
"-0.3,-16.0,-32,Not Done"
"-0.4,-15.9,-36,Not Done"
"-0.4,-16.4,-40,Not Done"
"-0.5,-13.5,-41,Not Done"
"-0.4,1.2,-20,Not Done"
"-0.4,15.6,-4,Not Done"
"-0.2,17.0,3,Not Done"
"-0.2,13.8,2,Not Done"
"-0.1,12.8,6,Not Done"
"-0.0,7.5,5,Not Done"
"-0.0,2.8,1,Not Done"
"0.0,-1.1,0,Not Done"
"-0.0,-2.4,-4,Not Done"
"-0.0,-2.9,-5,Not Done"
"-0.0,-7.9,-10,Not Done"
"-0.1,-12.8,-18,Not Done"
"-0.2,-14.2,-22,Not Done"
"-0.2,-13.1,-24,Not Done"
"-0.3,-13.1,-27,Not Done"
"-0.3,-13.2,-30,Not Done"
"-0.3,5.9,-12,Not Done"
"-0.2,16.7,7,Not Done"
"-0.1,10.7,5,Not Done"
"-0.0,3.5,0,Not Done"
"0.0,-2.4,-2,Not Done"
"-0.0,-4.8,-6,Not Done"
"-0.1,-2.7,-9,Not Done"
"-0.1,2.5,-5,Not Done"
"-0.1,-0.6,-7,Not Done"
"-0.1,-2.9,-9,Not Done"
"-0.1,1.5,-1,Not Done"
"-0.0,0.1,-1,Not Done"
"-0.0,-0.4,-2,Not Done"
"0.0,1.2,1,Not Done"
"0.0,0.5,0,Not Done"
"0.0,0.8,0,Not Done"
"0.0,0.8,1,Not Done"
"0.0,-0.5,0,Not Done"
"0.0,-0.3,1,Not Done"
"0.0,-1.6,0,Not Done"
"0.0,0.6,1,Not Done"
"0.1,0.2,3,Not Done"
"0.1,-0.1,3,Not Done"
"0.1,1.1,5,Not Done"
"0.1,0.6,6,Not Done"
"0.1,1.4,7,Not Done"
"0.1,1.6,9,Not Done"
"0.2,2.0,10,Not Done"
"0.2,2.2,12,Not Done"
"0.2,2.8,14,Not Done"
"0.2,3.2,16,Not Done"
"0.3,3.7,18,Not Done"
"0.3,4.3,21,Not Done"
"0.3,4.8,23,Not Done"
"0.4,4.9,26,Not Done"
"0.5,0.9,26,Not Done"
"0.5,-0.4,26,Not Done"
"0.5,-2.3,24,Not Done"
"0.5,-3.9,23,Not Done"
"0.4,-16.0,5,Not Done"
"0.2,-20.1,-6,Not Done"
"0.1,-12.9,-5,Not Done"
"0.1,-8.8,-4,Not Done"
"0.1,-6.7,-1,Not Done"
"0.1,-6.9,-1,Not Done"
"0.1,-5.7,0,Not Done"
"0.1,-1.1,4,Not Done"
"0.1,3.5,11,Not Done"
"0.2,4.2,15,Not Done"
"0.3,5.4,19,Not Done"
"0.3,6.1,24,Not Done"
"0.4,7.2,29,Not Done"
"0.5,4.5,29,Not Done"
"0.5,-4.6,20,Not Done"
"0.4,-12.1,7,Not Done"
"0.3,-5.4,9,Not Done"
"0.3,-6.7,9,Not Done"
"0.3,-8.0,6,Not Done"
"0.2,-5.7,7,Not Done"
"0.2,-4.9,8,Not Done"
"0.3,-3.8,11,Not Done"
"0.3,-1.8,13,Not Done"
"0.3,1.1,17,Not Done"
"0.3,2.4,21,Not Done"
"0.4,1.0,21,Not Done"
"0.4,-0.1,20,Not Done"
"0.4,-2.2,19,Not Done"
"0.4,-5.8,16,Not Done"
"0.4,-6.8,14,Not Done"
"0.4,-6.7,13,Not Done"
"0.4,-5.9,14,Not Done"
"0.4,-6.0,13,Not Done"
"0.4,-4.0,16,Not Done"
"0.4,-3.1,17,Not Done"
"0.4,-4.4,15,Not Done"
"0.4,-7.0,12,Not Done"
"0.3,-7.2,11,Not Done"
"0.3,-5.7,12,Not Done"
"0.3,-5.9,12,Not Done"
"0.4,-6.0,13,Not Done"
"0.4,-4.1,15,Not Done"
"0.4,-2.4,17,Not Done"
"0.4,-4.5,15,Not Done"
"0.4,-6.7,13,Not Done"
"0.3,-8.8,9,Not Done"
"0.3,-9.9,6,Not Done"
"0.3,-7.6,7,Not Done"
"0.3,-7.3,7,Not Done"
"0.3,-6.1,8,Not Done"
"0.3,-4.3,10,Not Done"
"0.3,-2.3,13,Not Done"
"0.3,-2.5,14,Not Done"
"0.3,-3.4,14,Not Done"
"0.3,-5.1,12,Not Done"
"0.3,-6.1,9,Not Done"
"0.3,-7.3,7,Not Done"
"0.3,-6.7,8,Not Done"
"0.3,-5.5,9,Not Done"
"0.3,-5.6,9,Not Done"
"0.3,-6.0,9,Not Done"
"0.3,-4.4,12,Not Done"
"0.3,-3.2,14,Not Done"
"0.3,-3.0,15,Not Done"
"0.4,-2.1,17,Not Done"
"0.4,-1.4,19,Not Done"
"0.4,-1.9,19,Not Done"
"0.4,-2.6,19,Not Done"
"0.4,-3.5,18,Not Done"
"0.4,-6.2,15,Not Done"
"0.4,-8.0,11,Not Done"
"0.3,-10.8,6,Not Done"
"0.3,-11.7,3,Not Done"
"0.2,-11.0,2,Not Done"
"0.2,-9.7,2,Not Done"
"0.2,-8.4,2,Not Done"
"0.2,-7.6,3,Not Done"
"0.2,-6.3,4,Not Done"
"0.2,-4.7,6,Not Done"
"0.2,-3.6,7,Not Done"
"0.2,-3.0,9,Not Done"
"0.2,-3.0,10,Not Done"
"0.3,-3.0,11,Not Done"
"0.3,-3.0,12,Not Done"
"0.3,-3.7,12,Not Done"
"0.3,-4.0,12,Not Done"
"0.3,-4.1,12,Not Done"
"0.3,-4.0,11,Not Done"
"0.3,-3.4,12,Not Done"
"0.3,-3.6,12,Not Done"
"0.3,-3.8,12,Not Done"
"0.3,-3.9,12,Not Done"
"0.3,-4.0,13,Not Done"
"0.3,-4.1,13,Not Done"
"0.3,-4.2,13,Not Done"
"0.3,-4.6,13,Not Done"
"0.3,-4.8,12,Not Done"
"0.3,-5.1,12,Not Done"
"0.3,-5.5,11,Not Done"
"0.3,-5.7,11,Not Done"
"0.3,-5.8,11,Not Done"
"0.3,-6.1,10,Not Done"
"0.3,-6.5,9,Not Done"
"0.3,-6.8,8,Not Done"
"0.3,-7.4,7,Not Done"
"0.2,-7.6,6,Not Done"
"0.2,-7.9,4,Not Done"
"0.2,-8.1,3,Not Done"
"0.2,-8.1,2,Not Done"
"0.2,-7.8,2,Not Done"
"0.2,-7.9,1,Not Done"
"0.2,-8.1,0,Not Done"
"0.1,-8.5,-1,Not Done"
"0.1,-8.8,-2,Not Done"
"0.1,-9.2,-4,Not Done"
"0.1,-9.5,-6,Not Done"
"0.0,-9.2,-7,Not Done"
"0.0,-9.4,-8,Not Done"
"-0.0,-10.0,-10,Not Done"
"-0.0,-10.1,-11,Not Done"
"-0.1,-10.4,-13,Not Done"
"-0.1,-10.7,-15,Not Done"
"-0.1,-11.0,-17,Not Done"
"-0.1,-11.3,-19,Not Done"
"-0.2,-7.2,-18,Not Done"
"-0.2,-7.9,-20,Not Done"
"-0.3,-8.5,-22,Not Done"
"-0.2,-7.0,-19,Not Done"
"-0.2,-1.8,-13,Not Done"
"-0.1,7.4,0,Not Done"
"-0.1,8.3,2,Not Done"
"-0.0,3.7,2,Not Done"
"0.0,1.0,2,Not Done"
"0.0,-0.2,2,Not Done"
"0.1,-0.3,2,Not Done"
"0.1,-0.1,3,Not Done"
"0.1,-0.6,3,Not Done"
"0.1,-3.4,0,Not Done"
"0.1,-14.5,-11,Not Done"
"-0.0,-17.7,-18,Not Done"
"-0.1,-16.9,-22,Not Done"
"-0.2,-17.2,-27,Not Done"
"-0.3,-16.4,-30,Not Done"
"-0.3,-16.9,-35,Not Done"
"-0.4,-17.9,-39,Not Done"
"-0.5,-18.6,-43,Not Done"
"-0.5,-18.5,-47,Not Done"
"-0.6,-18.1,-48,Not Done"
"-0.6,2.2,-33,Not Done"
"-0.4,31.0,9,Not Done"
"-0.2,26.8,13,Not Done"
"-0.1,19.9,14,Not Done"
"0.0,15.6,17,Not Done"
"0.1,11.8,18,Not Done"
"0.2,8.8,20,Not Done"
"0.4,-4.0,16,Not Done"
"0.3,-14.5,3,Not Done"
"0.2,-10.4,-1,Not Done"
"0.0,-22.0,-20,Not Done"
"-0.1,-26.9,-33,Not Done"
"-0.2,-21.6,-35,Not Done"
"-0.3,-18.3,-34,Not Done"
"-0.3,-19.0,-37,Not Done"
"-0.4,-20.1,-41,Not Done"
"-0.5,-20.7,-45,Not Done"
"-0.6,-19.6,-50,Not Done"
"-0.7,-15.8,-53,Not Done"
"-0.7,24.1,-11,Not Done"
"-0.5,31.3,6,Not Done"
"-0.3,25.9,11,Not Done"
"-0.2,17.6,8,Not Done"
"-0.1,13.4,9,Not Done"
"0.0,9.1,9,Not Done"
"0.1,5.1,10,Not Done"
"0.1,-1.1,6,Not Done"
"0.1,-12.9,-9,Not Done"
"-0.0,-13.6,-15,Not Done"
"-0.1,-13.9,-20,Not Done"
"-0.2,-17.9,-29,Not Done"
"-0.3,-19.9,-36,Not Done"
"-0.4,-19.8,-42,Not Done"
"-0.5,-18.3,-45,Not Done"
"-0.7,-1.1,-37,Not Done"
"-0.4,27.9,7,Not Done"
"-0.2,17.1,3,Not Done"
"-0.1,7.5,3,Not Done"
"-0.1,6.1,2,Not Done"
"-0.0,-0.0,-1,Not Done"
"-0.0,0.4,0,Not Done"
"-0.0,0.9,-1,Not Done"
"-0.0,2.1,0,Not Done"
"-0.0,-3.5,-5,Not Done"
"-0.0,-9.4,-11,Not Done"
"-0.1,-15.2,-19,Not Done"
"-0.2,-16.5,-25,Not Done"
"-0.2,-16.4,-28,Not Done"
"-0.4,-4.3,-24,Not Done"
"-0.3,11.2,-6,Not Done"
"-0.2,6.4,-6,Not Done"
"-0.1,5.1,-2,Not Done"
"-0.1,3.7,0,Not Done"
"-0.1,-1.2,-4,Not Done"
"-0.1,-1.8,-6,Not Done"
"-0.1,-1.4,-8,Not Done"
"-0.1,-0.4,-8,Not Done"
"-0.1,-2.7,-10,Not Done"
"-0.2,-5.3,-14,Not Done"
"-0.2,-6.6,-17,Not Done"
"-0.2,-4.2,-15,Not Done"
"-0.1,2.7,-5,Not Done"
"-0.1,4.5,0,Not Done"
"-0.0,3.1,1,Not Done"
"-0.0,4.5,4,Not Done"
"0.0,2.7,4,Not Done"
"0.0,0.4,2,Not Done"
"0.0,-2.6,0,Not Done"
"0.0,-5.1,-4,Not Done"
"-0.0,-4.8,-5,Not Done"
"-0.0,-3.3,-4,Not Done"
"-0.0,-2.0,-2,Not Done"
"-0.0,-2.4,-2,Not Done"
"0.0,-2.4,-2,Not Done"
"0.0,-1.8,-1,Not Done"
"0.0,-1.8,-1,Not Done"
"0.0,-1.8,0,Not Done"
"0.0,-1.0,0,Not Done"
"0.0,-0.6,1,Not Done"
"0.0,-1.6,0,Not Done"
"0.1,-0.8,2,Not Done"
"0.1,-0.6,3,Not Done"
"0.1,-0.3,4,Not Done"
"0.1,0.0,5,Not Done"
"0.1,1.0,7,Not Done"
"0.1,1.0,8,Not Done"
"0.2,1.4,10,Not Done"
"0.2,2.1,12,Not Done"
"0.2,2.6,14,Not Done"
"0.3,3.3,17,Not Done"
"0.3,3.8,19,Not Done"
"0.3,4.4,22,Not Done"
"0.4,4.9,25,Not Done"
"0.4,4.4,28,Not Done"
"0.5,4.9,32,Not Done"
"0.6,0.6,32,Not Done"
"0.6,-1.3,31,Not Done"
"0.6,-3.1,30,Not Done"
"0.6,-8.3,26,Not Done"
"0.5,-23.1,5,Not Done"
"0.4,-25.0,-5,Not Done"
"0.2,-15.4,-2,Not Done"
"0.2,-13.0,0,Not Done"
"0.2,-10.0,3,Not Done"
"0.2,-8.3,4,Not Done"
"0.2,-9.0,3,Not Done"
"0.2,-7.3,4,Not Done"
"0.2,-2.7,9,Not Done"
"0.2,1.3,14,Not Done"
"0.3,6.2,20,Not Done"
"0.3,9.2,26,Not Done"
"0.4,4.8,24,Not Done"
"0.5,-6.3,20,Not Done"
"0.4,-7.8,15,Not Done"
"0.4,-5.6,18,Not Done"
"0.4,-9.2,10,Not Done"
"0.3,-5.1,13,Not Done"
"0.3,-6.8,10,Not Done"
"0.3,-5.5,10,Not Done"
"0.3,-5.8,10,Not Done"
"0.3,-5.0,11,Not Done"
"0.3,-3.6,13,Not Done"
"0.3,-2.2,15,Not Done"
"0.3,-2.7,14,Not Done"
"0.3,-4.7,12,Not Done"
"0.3,-4.5,11,Not Done"
"0.3,-3.0,12,Not Done"
"0.3,-3.4,13,Not Done"
"0.3,-2.5,14,Not Done"
"0.3,-0.9,17,Not Done"
"0.4,-1.0,19,Not Done"
"0.4,-3.2,17,Not Done"
"0.4,-5.9,14,Not Done"
"0.4,-6.9,12,Not Done"
"0.3,-5.7,12,Not Done"
"0.3,-6.0,11,Not Done"
"0.3,-6.8,9,Not Done"
"0.3,-4.3,12,Not Done"
"0.3,-3.8,14,Not Done"
"0.3,-3.8,14,Not Done"
"0.3,-6.5,12,Not Done"
"0.3,-7.3,10,Not Done"
"0.3,-7.1,9,Not Done"
"0.3,-6.1,9,Not Done"
"0.3,-4.0,11,Not Done"
"0.3,-4.0,11,Not Done"
"0.3,-4.9,11,Not Done"
"0.3,-4.4,13,Not Done"
"0.3,-2.1,16,Not Done"
"0.4,-2.1,18,Not Done"
"0.4,-4.3,17,Not Done"
"0.4,-5.5,15,Not Done"
"0.3,-6.2,13,Not Done"
"0.3,-7.5,10,Not Done"
"0.3,-8.1,8,Not Done"
"0.3,-7.1,9,Not Done"
"0.3,-8.0,8,Not Done"
"0.3,-7.0,8,Not Done"
"0.3,-7.1,9,Not Done"
"0.3,-6.4,9,Not Done"
"0.3,-5.7,10,Not Done"
"0.3,-5.5,9,Not Done"
"0.3,-6.2,8,Not Done"
"0.2,-6.9,6,Not Done"
"0.2,-5.7,6,Not Done"
"0.2,-4.8,7,Not Done"
"0.2,-4.2,8,Not Done"
"0.2,-4.1,8,Not Done"
"0.2,-4.4,8,Not Done"
"0.2,-4.1,9,Not Done"
"0.3,-3.2,10,Not Done"
"0.3,-2.5,12,Not Done"
"0.3,-1.9,14,Not Done"
"0.3,-2.0,15,Not Done"
"0.4,-2.5,16,Not Done"
"0.4,-3.8,16,Not Done"
"0.4,-5.2,16,Not Done"
"0.4,-6.7,15,Not Done"
"0.4,-7.9,13,Not Done"
"0.4,-8.3,11,Not Done"
"0.3,-8.1,10,Not Done"
"0.3,-8.3,9,Not Done"
"0.3,-8.3,9,Not Done"
"0.3,-8.0,8,Not Done"
"0.3,-7.8,8,Not Done"
"0.3,-7.0,7,Not Done"
"0.3,-6.0,7,Not Done"
"0.2,-5.9,7,Not Done"
"0.2,-6.0,6,Not Done"
"0.2,-6.2,6,Not Done"
"0.2,-6.5,5,Not Done"
"0.2,-6.9,4,Not Done"
"0.2,-7.3,3,Not Done"
"0.2,-7.5,2,Not Done"
"0.2,-8.0,0,Not Done"
"0.1,-8.4,0,Not Done"
"0.1,-8.4,-1,Not Done"
"0.1,-8.6,-2,Not Done"
"0.1,-8.7,-4,Not Done"
"0.1,-8.5,-4,Not Done"
"0.0,-8.7,-6,Not Done"
"0.0,-9.1,-7,Not Done"
"0.0,-9.3,-9,Not Done"
"-0.0,-9.4,-10,Not Done"
"-0.0,-9.6,-12,Not Done"
"-0.1,-9.8,-13,Not Done"
"-0.1,-9.5,-14,Not Done"
"-0.1,-9.6,-16,Not Done"
"-0.1,-9.6,-17,Not Done"
"-0.2,-9.7,-19,Not Done"
"-0.2,-9.5,-20,Not Done"
"-0.2,-9.8,-21,Not Done"
"-0.2,-9.5,-22,Not Done"
"-0.2,-6.6,-19,Not Done"
"-0.2,-0.3,-10,Not Done"
"-0.1,1.0,-6,Not Done"
"-0.2,2.3,-6,Not Done"
"-0.1,0.3,-7,Not Done"
"-0.1,-0.1,-6,Not Done"
"-0.1,-0.9,-7,Not Done"
"-0.1,-2.7,-8,Not Done"
"-0.1,-3.6,-9,Not Done"
"-0.1,-5.1,-12,Not Done"
"-0.1,-6.1,-14,Not Done"
"-0.1,-4.0,-11,Not Done"
"-0.1,-3.2,-10,Not Done"
"-0.1,-2.7,-9,Not Done"
"-0.1,-2.8,-7,Not Done"
"-0.1,-4.2,-8,Not Done"
"-0.1,-6.2,-11,Not Done"
"-0.1,-5.7,-10,Not Done"
"-0.1,-6.8,-12,Not Done"
"-0.1,-8.9,-15,Not Done"
"-0.2,-10.1,-18,Not Done"
"-0.2,-10.5,-21,Not Done"
"-0.2,-10.4,-23,Not Done"
"-0.2,-8.7,-21,Not Done"
"-0.3,-3.5,-17,Not Done"
"-0.2,1.1,-10,Not Done"
"-0.2,0.4,-9,Not Done"
"-0.1,-0.2,-7,Not Done"
"-0.1,-2.7,-9,Not Done"
"-0.1,-4.4,-11,Not Done"
"-0.1,-6.3,-14,Not Done"
"-0.2,-6.8,-15,Not Done"
"-0.2,-6.1,-16,Not Done"
"-0.2,-3.4,-13,Not Done"
"-0.2,-0.9,-9,Not Done"
"-0.1,-3.4,-11,Not Done"
"-0.1,-4.1,-11,Not Done"
"-0.1,-4.7,-11,Not Done"
"-0.2,-6.1,-14,Not Done"
"-0.2,-7.3,-17,Not Done"
"-0.2,-6.8,-18,Not Done"
"-0.2,-3.9,-16,Not Done"
"-0.2,-2.4,-15,Not Done"
"-0.2,-0.5,-12,Not Done"
"-0.2,0.0,-10,Not Done"
"-0.2,-1.9,-10,Not Done"
"-0.2,-3.5,-12,Not Done"
"-0.2,-5.9,-14,Not Done"
"-0.2,-8.1,-19,Not Done"
"-0.2,-7.5,-19,Not Done"
"-0.2,-5.6,-19,Not Done"
"-0.2,-1.9,-15,Not Done"
"-0.2,0.1,-11,Not Done"
"-0.2,-0.2,-9,Not Done"
"-0.2,-3.3,-11,Not Done"
"-0.2,-3.7,-12,Not Done"
"-0.2,-4.3,-13,Not Done"
"-0.2,-4.5,-15,Not Done"
"-0.2,-4.3,-16,Not Done"
"-0.2,-1.3,-13,Not Done"
"-0.2,2.0,-9,Not Done"
"-0.1,2.3,-5,Not Done"
"-0.1,0.1,-5,Not Done"
"-0.1,-1.8,-6,Not Done"
"-0.1,-4.2,-9,Not Done"
"-0.1,-5.5,-12,Not Done"
"-0.2,-6.0,-14,Not Done"
"-0.2,-7.0,-17,Not Done"
"-0.2,-6.0,-18,Not Done"
"-0.2,-3.0,-15,Not Done"
"-0.2,-0.0,-12,Not Done"
"-0.2,0.7,-9,Not Done"
"-0.1,1.5,-6,Not Done"
"-0.1,-1.5,-7,Not Done"
"-0.1,-2.1,-8,Not Done"
"-0.1,-2.7,-9,Not Done"
"-0.1,-1.9,-9,Not Done"
"-0.2,-3.2,-11,Not Done"
"-0.2,-3.9,-13,Not Done"
"-0.2,-4.6,-14,Not Done"
"-0.2,-3.7,-14,Not Done"
"-0.2,-2.9,-13,Not Done"
"-0.2,-2.3,-12,Not Done"
"-0.2,-2.2,-11,Not Done"
"-0.1,0.2,-7,Not Done"
"-0.1,1.6,-4,Not Done"
"-0.1,2.1,-2,Not Done"
"-0.1,0.8,-2,Not Done"
"-0.1,-0.2,-3,Not Done"
"-0.0,-1.3,-3,Not Done"
"-0.0,-2.7,-5,Not Done"
"-0.1,-3.6,-6,Not Done"
"-0.1,-4.7,-8,Not Done"
"-0.1,-4.9,-8,Not Done"
"-0.1,-5.4,-10,Not Done"
"-0.1,-4.9,-11,Not Done"
"-0.1,-4.4,-11,Not Done"
"-0.1,-3.3,-10,Not Done"
"-0.1,-2.9,-10,Not Done"
"-0.1,-2.5,-10,Not Done"
"-0.1,-3.0,-10,Not Done"
"-0.1,-2.9,-9,Not Done"
"-0.1,-3.0,-9,Not Done"
"-0.1,-2.5,-9,Not Done"
"-0.1,-2.8,-9,Not Done"
"-0.1,-3.1,-9,Not Done"
"-0.1,-3.0,-9,Not Done"
"-0.1,-3.2,-9,Not Done"
"-0.1,-3.0,-9,Not Done"
"-0.1,-2.8,-8,Not Done"
"-0.1,-2.5,-8,Not Done"
"-0.1,-2.0,-7,Not Done"
"-0.1,-1.6,-6,Not Done"
"-0.1,-1.4,-5,Not Done"
"-0.1,-1.0,-5,Not Done"
"-0.1,-0.7,-4,Not Done"
"-0.1,-0.5,-3,Not Done"
"-0.0,-0.0,-2,Not Done"
"-0.0,0.5,0,Not Done"
"-0.0,0.6,0,Not Done"
"0.0,1.0,1,Not Done"
"0.0,1.4,3,Not Done"
"0.1,2.0,5,Not Done"
"0.1,2.2,6,Not Done"
"0.1,2.5,8,Not Done"
"0.1,3.0,10,Not Done"
"0.2,3.3,12,Not Done"
"0.2,3.7,15,Not Done"
"0.2,3.9,17,Not Done"
"0.3,4.2,19,Not Done"
"0.3,4.8,21,Not Done"
"0.3,4.9,23,Not Done"
"0.4,1.8,22,Not Done"
"0.4,-3.5,18,Not Done"
"0.4,-6.6,16,Not Done"
